-20,C=CC(=O)OCC(F)(F)C(F)(F)C(=O)C(F)(F)C(F)(F)F,224.0
-13,C=CC(=O)OCc1ccccc1,279.0
-15,C=Cc1ccc(C(=O)OC(C)C)cc1,368.0
-2,C=CC(=O)OC(F)(C(F)(F)F)C(F)(F)F,283.0
-18,C=CC(=O)Oc1ccc(Cl)cc1Cl,333.0
-26,COCC1CO1,211.0
-14,C=Cc2ccc(Cc1ccc(OC)cc1)cc2,376.0
-5,CCCCCCCCOC(=O)C(=C)C#N,322.0
-19,C=CC(=O)OCC(F)(F)C(F)(F)C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,205.0
-6,C=CC(=O)NC(C)CC,390.0
-7,C=Cc1ccc(cc1)Br,411.0
-16,C=Cc1ccc(CCOC)cc1,359.0
-3,OC(=O)CCC(=O)O.OCCCCO,237.0
-21,C=CC(=O)OCC(C)C,249.0
-12,C=CC(=O)OCC(C)C(C)CC,258.0
-22,C=CC(=O)OCCCOCC,218.0
-10,CC(=C)C(=O)OCCc1ccccc1,270.0
-11,C=CC(=O)OCCC(C)C,228.0
-27,C1CNC1=O,384.0
-17,CC(C)OC(=O)C=C,270.0
-8,C=Cc1ccc(COC)cc1,350.0
-24,C=Cc1ccc(CCOC)cc1,359.0
-25,C=C.[C-]#[O+],291.0
-23,C=CC(=O)Oc2ccc(c1ccccc1)cc2,383.0
-4,OC(=O)c1ccc2c(c1)ccc(c2)C(=O)O.OCCO,392.0
-9,C=CC(=O)Oc1ccc(C(=O)OCC)cc1,310.0
-1,CCCOC(=O)C(=C)Cl,344.0
